index,ethPrice,fMinter.mint(100),fHolderRedeemer.Redeem(100),xMinter.mint(100),xHolderRedeemer.Redeem(100),rebalancePool.liquidate(-1),fHolderLiquidate(-1),fHolderLiquidator.fToken,fHolderLiquidator.RebalancePool,fHolderLiquidator.WETH9,fHolderLiquidator.xToken,fHolderRedeemer.fToken,fHolderRedeemer.RebalancePool,fHolderRedeemer.WETH9,fHolderRedeemer.xToken,fMinter.fToken,fMinter.RebalancePool,fMinter.WETH9,fMinter.xToken,fToken.nav,fToken.supply,platform.fToken,platform.RebalancePool,platform.WETH9,platform.xToken,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,RebalancePool.xToken,rebalanceUser.fToken,rebalanceUser.RebalancePool,rebalanceUser.WETH9,rebalanceUser.xToken,treasury.collateralRatio,treasury.totalBaseToken,WETH9.supply,xHolderRedeemer.fToken,xHolderRedeemer.RebalancePool,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.fToken,xMinter.RebalancePool,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
28.1,600.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29.0,550.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29.1,550.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30.0,500.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30.1,500.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31.0,450.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31.1,450.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32.0,400.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32.1,400.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33.0,350.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33.1,350.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34.0,300.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34.1,300.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35.0,250.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35.1,250.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36.0,200.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36.1,200.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37.0,150.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37.1,150.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38.0,100.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38.1,100.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39.0,50.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39.1,50.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
40.0,0.0,---,---,---,---,---,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
40.1,0.0,invalid twap price,invalid twap price,invalid twap price,invalid twap price,invalid twap price,invalid twap price,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
