index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
25,750,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25,750,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25,750,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25,750,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
25,750,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26,700,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26,700,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26,700,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26,700,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26,700,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26,700,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
26,700,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27,650,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27,650,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27,650,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27,650,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27,650,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27,650,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
27,650,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28,600,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28,600,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28,600,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28,600,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28,600,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28,600,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
28,600,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29,550,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29,550,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29,550,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29,550,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29,550,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29,550,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
29,550,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30,500,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30,500,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30,500,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30,500,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30,500,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30,500,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
30,500,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31,450,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31,450,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31,450,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31,450,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31,450,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31,450,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
31,450,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32,400,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32,400,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32,400,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32,400,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32,400,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32,400,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
32,400,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33,350,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33,350,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33,350,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33,350,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33,350,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33,350,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
33,350,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34,300,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34,300,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34,300,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34,300,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34,300,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34,300,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
34,300,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35,250,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35,250,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35,250,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35,250,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35,250,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35,250,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
35,250,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36,200,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36,200,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36,200,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36,200,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36,200,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36,200,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
36,200,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37,150,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37,150,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37,150,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37,150,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37,150,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37,150,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
37,150,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38,100,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38,100,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38,100,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38,100,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
