index,ethPrice,fMinter.mint(100),fHolderRedeemer.Redeem(100),xMinter.mint(100),xHolderRedeemer.Redeem(100),rebalancePool.liquidate(-1),fHolderLiquidate(-1),fHolderLiquidator.fToken,fHolderLiquidator.RebalancePool,fHolderLiquidator.WETH9,fHolderLiquidator.xToken,fHolderRedeemer.fToken,fHolderRedeemer.RebalancePool,fHolderRedeemer.WETH9,fHolderRedeemer.xToken,fMinter.fToken,fMinter.RebalancePool,fMinter.WETH9,fMinter.xToken,fToken.nav,fToken.supply,platform.fToken,platform.RebalancePool,platform.WETH9,platform.xToken,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,RebalancePool.xToken,rebalanceUser.fToken,rebalanceUser.RebalancePool,rebalanceUser.WETH9,rebalanceUser.xToken,treasury.collateralRatio,treasury.totalBaseToken,WETH9.supply,xHolderRedeemer.fToken,xHolderRedeemer.RebalancePool,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.fToken,xMinter.RebalancePool,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
19.0,1050.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23100.0,0.0,1.234731801512563614,0.0,1899.999999999999988899,0.0,11.265268198487436386,0.0,0.9525,124999.999999999999988899,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.003427746505018618,113.781539112622646856,175.0,0.0,0.0,0.568806678550509253,23100.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.003285958681592425,124199.999999999999990872
19.1,1050.0,:-),-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23100.0,0.0,1.234731801512563614,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,0.9525,125099.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.003425006499818763,113.87225339833693257,175.0,0.0,0.0,0.568806678550509253,23100.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.003285958681592425,124199.999999999999990872
19.2,1050.0,-,:-),-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,0.9525,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.003427746505018618,113.781539112622646856,175.0,0.0,0.0,0.568806678550509253,23100.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.003285958681592425,124199.999999999999990872
19.3,1050.0,-,-,ERR: mg8u4w==,:-),-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,0.9525,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.003424986644708619,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.003285958681592425,124099.999999999999990872
19.5,1050.0,-,-,-,-,redeem zero amount,:-),0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,0.9525,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,1.003424986644708619,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,0.003285958681592425,124099.999999999999990872
20.0,1000.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
20.1,1000.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
21.0,950.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
21.1,950.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
22.0,900.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
22.1,900.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
23.0,850.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
23.1,850.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
24.0,800.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
24.1,800.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
25.0,750.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
25.1,750.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
26.0,700.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
26.1,700.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
27.0,650.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
27.1,650.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
28.0,600.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
28.1,600.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
29.0,550.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
29.1,550.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
30.0,500.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
30.1,500.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
31.0,450.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
31.1,450.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
32.0,400.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
32.1,400.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
33.0,350.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
33.1,350.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
34.0,300.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
34.1,300.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
35.0,250.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
35.1,250.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
36.0,200.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
36.1,200.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
37.0,150.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
37.1,150.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
38.0,100.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
38.1,100.0,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,SafeMath: subtraction overflow,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
39.0,50.0,-,-,-,-,-,-,0.0,0.0,19.124662300973176264,0.0,23000.0,0.0,1.325446087226849328,0.0,1999.999999999999988584,0.0,11.174553912773150672,0.0,SafeMath: subtraction overflow,124999.999999999999988584,100000.0,0.0,0.0,100000.0,0.0,0.0,16.969431019653385635,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,113.781226164176780911,175.0,0.0,0.0,0.569119626996375198,23000.0,0.0,0.0,12.055560888200281992,1099.999999999999990872,SafeMath: subtraction overflow,124099.999999999999990872
