index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
19,1050,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,19.140388441429211498,23100.0,1.234731801512563614,1899.999999999999988899,11.265268198487436386,0.9525,124999.999999999999988899,0.0,0.0,16.972255129175445203,0.0,1.004360938589943185,113.887356429395343299,0.568949856736444672,23100.0,11.931050143263555328,1899.999999999999947743,0.004153794006920883,124999.999999999999947743
19,1050,fMinter.mint(100),\o/,128980,$16.1225,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23100.0,1.234731801512563614,1999.999999999999988584,11.174553912773150672,0.9525,125099.999999999999988584,0.0,0.0,16.972255129175445203,0.0,1.004357452627840912,113.978070715109629013,0.568949856736444672,23100.0,11.931050143263555328,1899.999999999999947743,0.004153794006920883,124999.999999999999947743
19,1050,fHolderRedeemer.Redeem(100),\o/,135276,$16.9095,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,0.9525,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,1.004360938589943185,113.887356429395343299,0.568949856736444672,23100.0,11.931050143263555328,1899.999999999999947743,0.004153794006920883,124999.999999999999947743
19,1050,xMinter.mint(100),\o/,139266,$17.40825,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,0.9525,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,1.004364427340815139,113.887752028824573859,0.568949856736444672,23100.0,11.930654543834324768,1999.999999999999856252,0.004153794006920883,125099.999999999999856252
19,1050,xHolderRedeemer.Redeem(100),\o/,135242,$16.90525,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,0.9525,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,1.004360938589943185,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,0.004153794006920883,124999.999999999999856252
19,1050,rebalancePool.liquidate(-1),redeem zero amount,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,0.9525,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,1.004360938589943185,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,0.004153794006920883,124999.999999999999856252
19,1050,fHolderLiquidate(-1),\o/,123198,$15.39975,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,0.9525,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,1.004360938589943185,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,0.004153794006920883,124999.999999999999856252
20,1000,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
20,1000,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
20,1000,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
20,1000,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
20,1000,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
20,1000,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
20,1000,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
21,950,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
21,950,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
21,950,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
21,950,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
21,950,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
21,950,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
21,950,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
22,900,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
22,900,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
22,900,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
22,900,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
22,900,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
22,900,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
22,900,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
23,850,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
23,850,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
23,850,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
23,850,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
23,850,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
23,850,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
23,850,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
24,800,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
24,800,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
24,800,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
24,800,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
24,800,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
24,800,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
24,800,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
25,750,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
25,750,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
25,750,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
25,750,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
25,750,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
25,750,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
25,750,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
26,700,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
26,700,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
26,700,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
26,700,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
26,700,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
26,700,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
26,700,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
27,650,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
27,650,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
27,650,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
27,650,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
27,650,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
27,650,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
27,650,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
28,600,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
28,600,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
